Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,0.24963117483737962,48.0,0,0,7.8542,1.0,0.0,1.0
0,0.4958969409130489,57.0,0,0,10.5,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.225,1.0,0.0,0.0
1,0.4600033088681703,54.0,1,3,23.0,0.0,0.0,1.0
0,0.2275642573165549,18.0,0,0,7.75,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.75,1.0,1.0,0.0
1,0.23946916482462566,5.0,0,0,12.475,0.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.7375,1.0,1.0,0.0
1,0.627195794620891,43.0,0,1,211.3375,0.0,0.0,1.0
1,0.2275642573165549,13.0,0,0,7.2292,0.0,0.0,0.0
1,0.6286662876853613,17.0,1,0,57.0,0.0,0.0,1.0
0,0.627195794620891,29.0,0,0,30.0,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,1,2,23.45,1.0,0.0,1.0
0,0.23946916482462566,25.0,0,0,7.05,1.0,0.0,1.0
0,0.2275642573165549,25.0,0,0,7.25,1.0,0.0,1.0
1,0.25156874890070985,18.0,0,0,7.4958,0.0,0.0,1.0
0,0.25156874890070985,8.0,4,1,29.125,1.0,1.0,0.0
1,0.2275642573165549,1.0,1,2,20.575,1.0,0.0,1.0
0,0.6101327494080018,46.0,0,0,79.2,1.0,0.0,0.0
0,0.24527024513367887,29.69911764705882,0,0,7.75,1.0,1.0,0.0
0,0.4600033088681703,16.0,0,0,26.0,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,8,2,69.55,0.0,0.0,1.0
0,0.6286662876853613,29.69911764705882,0,0,30.6958,1.0,0.0,0.0
0,0.24963117483737962,25.0,0,0,7.8958,1.0,0.0,1.0
0,0.4958969409130489,39.0,0,0,13.0,1.0,0.0,1.0
1,0.6272018044118423,49.0,0,0,25.9292,0.0,0.0,1.0
1,0.2275642573165549,31.0,0,0,8.6833,0.0,0.0,1.0
0,0.2275642573165549,30.0,0,0,7.2292,1.0,0.0,0.0
0,0.23946916482462566,30.0,1,1,24.15,0.0,0.0,1.0
0,0.48204714491291967,34.0,0,0,13.0,1.0,0.0,1.0
1,0.4958969409130489,31.0,1,1,26.25,0.0,0.0,1.0
1,0.627195794620891,11.0,1,2,120.0,1.0,0.0,1.0
1,0.24527024513367887,0.42,0,1,8.5167,1.0,0.0,0.0
1,0.23946916482462566,27.0,0,0,6.975,1.0,0.0,1.0
0,0.24527024513367887,31.0,0,0,7.775,1.0,0.0,1.0
0,0.6101327494080018,39.0,0,0,0.0,1.0,0.0,1.0
0,0.25156874890070985,18.0,0,0,7.775,0.0,0.0,1.0
0,0.4600033088681703,39.0,0,0,13.0,1.0,0.0,1.0
1,0.6272018044118423,33.0,1,0,53.1,0.0,0.0,1.0
0,0.2275642573165549,26.0,0,0,7.8875,1.0,0.0,1.0
0,0.2275642573165549,39.0,0,0,24.15,1.0,0.0,1.0
0,0.4600033088681703,35.0,0,0,10.5,1.0,0.0,1.0
0,0.25156874890070985,6.0,4,2,31.275,0.0,0.0,1.0
0,0.24527024513367887,30.5,0,0,8.05,1.0,0.0,1.0
0,0.6490598167281113,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.24963117483737962,23.0,0,0,7.925,0.0,0.0,1.0
0,0.4958969409130489,31.0,1,1,37.0042,1.0,0.0,0.0
0,0.23946916482462566,43.0,0,0,6.45,1.0,0.0,1.0
0,0.23946916482462566,10.0,3,2,27.9,1.0,0.0,1.0
1,0.627195794620891,52.0,1,1,93.5,0.0,0.0,1.0
1,0.24963117483737962,27.0,0,0,8.6625,1.0,0.0,1.0
0,0.6272018044118423,38.0,0,0,0.0,1.0,0.0,1.0
1,0.23946916482462566,27.0,0,1,12.475,0.0,0.0,1.0
0,0.24527024513367887,2.0,4,1,39.6875,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,6.95,1.0,1.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,56.4958,1.0,0.0,1.0
1,0.48204714491291967,1.0,0,2,37.0042,1.0,0.0,0.0
1,0.24963117483737962,29.69911764705882,0,0,7.75,1.0,1.0,0.0
1,0.6286662876853613,62.0,0,0,80.0,0.0,0.0,1.0
1,0.24527024513367887,15.0,1,0,14.4542,0.0,0.0,0.0
1,0.4498767400166437,0.83,1,1,18.75,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.2292,1.0,0.0,0.0
0,0.24963117483737962,23.0,0,0,7.8542,1.0,0.0,1.0
0,0.24527024513367887,18.0,0,0,8.3,1.0,0.0,1.0
1,0.627195794620891,39.0,1,1,83.1583,0.0,0.0,0.0
0,0.23946916482462566,21.0,0,0,8.6625,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,8.05,1.0,0.0,1.0
1,0.23946916482462566,32.0,0,0,56.4958,1.0,0.0,1.0
1,0.6490598167281113,29.69911764705882,0,0,29.7,1.0,0.0,0.0
0,0.24527024513367887,20.0,0,0,7.925,1.0,0.0,1.0
0,0.47375713058910024,16.0,0,0,10.5,1.0,0.0,1.0
1,0.6272018044118423,30.0,0,0,31.0,0.0,0.0,0.0
0,0.2275642573165549,34.5,0,0,6.4375,1.0,0.0,0.0
0,0.23946916482462566,17.0,0,0,8.6625,1.0,0.0,1.0
0,0.2275642573165549,42.0,0,0,7.55,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,8,2,69.55,1.0,0.0,1.0
0,0.2275642573165549,35.0,0,0,7.8958,1.0,0.0,0.0
0,0.48204714491291967,28.0,0,1,33.0,1.0,0.0,1.0
1,0.6286662876853613,29.69911764705882,1,0,89.1042,0.0,0.0,0.0
0,0.25156874890070985,4.0,4,2,31.275,1.0,0.0,1.0
0,0.24963117483737962,74.0,0,0,7.775,1.0,0.0,1.0
0,0.24963117483737962,9.0,1,1,15.2458,0.0,0.0,0.0
1,0.627195794620891,16.0,0,1,39.4,0.0,0.0,1.0
0,0.47375713058910024,44.0,1,0,26.0,0.0,0.0,1.0
1,0.24527024513367887,18.0,0,1,9.35,0.0,0.0,1.0
1,0.6101327494080018,45.0,1,1,164.8667,0.0,0.0,1.0
1,0.6272018044118423,51.0,0,0,26.55,1.0,0.0,1.0
1,0.2275642573165549,24.0,0,3,19.2583,0.0,0.0,0.0
0,0.2275642573165549,29.69911764705882,0,0,7.2292,1.0,0.0,0.0
0,0.24963117483737962,41.0,2,0,14.1083,1.0,0.0,1.0
0,0.4958969409130489,21.0,1,0,11.5,1.0,0.0,1.0
1,0.6286662876853613,48.0,0,0,25.9292,0.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,8,2,69.55,0.0,0.0,1.0
0,0.4498767400166437,24.0,0,0,13.0,1.0,0.0,1.0
1,0.47375713058910024,42.0,0,0,13.0,0.0,0.0,1.0
1,0.47375713058910024,27.0,1,0,13.8583,0.0,0.0,0.0
0,0.6272018044118423,31.0,0,0,50.4958,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,9.5,1.0,0.0,1.0
1,0.25156874890070985,4.0,1,1,11.1333,1.0,0.0,1.0
0,0.24527024513367887,26.0,0,0,7.8958,1.0,0.0,1.0
1,0.6490598167281113,47.0,1,1,52.5542,0.0,0.0,1.0
0,0.6490598167281113,33.0,0,0,5.0,1.0,0.0,1.0
0,0.24527024513367887,47.0,0,0,9.0,1.0,0.0,1.0
1,0.47375713058910024,28.0,1,0,24.0,0.0,0.0,0.0
1,0.24963117483737962,15.0,0,0,7.225,0.0,0.0,0.0
0,0.23946916482462566,20.0,0,0,9.8458,1.0,0.0,1.0
0,0.25156874890070985,19.0,0,0,7.8958,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
1,0.6286662876853613,56.0,0,1,83.1583,0.0,0.0,0.0
1,0.4498767400166437,25.0,0,1,26.0,0.0,0.0,1.0
0,0.24527024513367887,33.0,0,0,7.8958,1.0,0.0,1.0
0,0.24963117483737962,22.0,0,0,10.5167,0.0,0.0,1.0
0,0.4600033088681703,28.0,0,0,10.5,1.0,0.0,1.0
0,0.23946916482462566,25.0,0,0,7.05,1.0,0.0,1.0
0,0.24963117483737962,39.0,0,5,29.125,0.0,1.0,0.0
0,0.47375713058910024,27.0,0,0,13.0,1.0,0.0,1.0
1,0.6286662876853613,19.0,0,0,30.0,0.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,1,2,23.45,0.0,0.0,1.0
1,0.627195794620891,26.0,0,0,30.0,1.0,0.0,0.0
0,0.24527024513367887,32.0,0,0,7.75,1.0,1.0,0.0
